sa,cv,density,vf,di,df,dif,filename
2249.01,8223.67,0.451604,0.58246,10.59094,9.16052,10.59094,dmp+N371+E11.cif
1856.16,28742.8,0.280149,0.65164,14.57115,10.19849,14.51391,msp+N2+E178.cif
1366.38,43663.9,0.288046,0.73928,29.13661,27.1444,29.12532,yfg+N391+E40.cif
2482.14,14385.3,1.26481,0.205,7.85863,4.8651,7.32151,xff+N599+E50.cif
2109.04,12678.3,0.849653,0.12066,6.27911,3.80096,6.27665,mok+N492+E79.cif
2975.36,2382.1,0.982612,0.32144,7.54147,6.78226,7.54147,acs+N308+E127.cif
1823.83,9077.94,1.33683,0.14704,8.94685,7.52982,8.94685,smk+N548+E212.cif
1835.46,28468.6,0.480862,0.60384,17.56105,11.11675,17.39397,whb+N311+E136.cif
1891.01,28632.8,0.343808,0.64638,12.687,10.20702,12.65478,wgu+N364+E35.cif
2788.78,22706.6,0.88957,0.30132,10.64492,5.07092,10.64492,gan+N254+E184.cif
2685.78,9287.02,1.23938,0.28392,7.63902,7.34756,7.63189,yfw+N300+E0.cif
2820.48,22859.5,0.559789,0.44024,10.47345,6.64158,10.38393,ukb+N238+E52.cif
2046.64,24123.9,0.490382,0.58574,21.37164,18.63631,21.04958,fnw+N133+E175.cif
2123.56,13661.9,0.841704,0.38142,15.59147,14.18624,15.59147,wml+N167+E146.cif
2438.51,8495.2,0.799313,0.31668,9.13758,6.48612,8.845,vcs+N369+E143.cif
2223.08,30377.0,0.812474,0.4987,16.20702,10.91681,15.77373,wmg+N92+E15.cif
1983.43,22990.6,0.508802,0.63412,12.04501,10.27812,11.71117,gsi+N305+E19.cif
2069.08,20518.9,0.430965,0.56088,13.70914,11.89821,13.65661,eci+N588+E83.cif
1957.89,17573.6,0.424274,0.59578,19.06243,17.75236,19.06243,sma+N290+E90.cif
2759.27,11181.9,0.918508,0.29252,8.14466,5.57247,7.61268,bcg+N426+E163.cif
2839.17,20203.5,0.868146,0.24308,7.88018,5.07516,6.48083,qtz-x+N273+E142.cif
1258.65,63968.8,0.290056,0.73292,32.2054,29.19524,32.2054,umo+N561+E206.cif
2790.96,4226.46,0.817653,0.27994,7.26877,4.85478,6.57736,bcu+N582+E135.cif
2263.31,16225.7,0.524419,0.48636,12.18557,9.45461,11.33941,osa+N356+E120.cif
2476.35,15321.3,0.696602,0.4452,11.6685,9.27737,11.32653,unf+N649+E220.cif
1106.26,73612.0,0.215297,0.80194,26.08555,22.6787,26.08555,pcb+N305+E215.cif
2235.39,13768.7,0.71096,0.35132,12.53719,6.2795,12.53719,vmv+N374+E221.cif
1920.61,29570.7,0.619179,0.51676,18.57118,17.47566,18.40413,zfr+N572+E220.cif
2769.48,16769.8,0.921467,0.38212,9.48103,6.48178,9.28647,msp+N654+E185.cif
2255.93,9841.34,1.1139,0.36812,11.74631,6.40724,10.60385,smb+N278+E139.cif
2279.15,15160.7,0.528142,0.52814,11.0772,9.26016,11.05299,vma+N482+E142.cif
1724.33,26733.1,0.410559,0.63638,19.00016,16.58014,18.87438,wmb+N232+E163.cif
1510.62,29141.6,0.289685,0.70672,24.17472,12.14701,24.11369,sod+N238+E72.cif
2633.46,12543.4,0.448805,0.47338,10.06326,7.426,8.69306,rob+N170+E187.cif
1517.33,5365.17,1.0349,0.04266,4.76134,2.71312,4.76134,hjm+N282+E162.cif
2779.83,17336.2,0.387715,0.50048,10.0843,7.94475,9.48551,hjm+N76+E203.cif
1483.3,25141.4,0.339536,0.63548,17.46179,15.35763,17.46179,uom+N688+E90.cif
2159.16,11713.9,0.553355,0.53034,11.74584,10.35732,11.74584,fnv+N383+E76.cif
1689.71,22637.3,0.361043,0.65182,18.4134,15.42137,17.19872,sra+N385+E177.cif
1735.99,33850.0,0.443417,0.6527,23.01666,18.49642,22.14838,uob+N710+E202.cif
1823.79,20250.5,0.375736,0.64984,16.52248,12.82443,16.52248,dft+N184+E69.cif
1555.07,42668.1,0.259528,0.72664,19.05208,14.38144,19.05208,wiy+N440+E126.cif
3110.77,9521.46,0.799565,0.32732,9.47447,7.41556,9.24121,uon+N317+E88.cif
2022.61,21604.8,0.503433,0.54522,20.81573,19.8128,20.7936,zfr+N671+E177.cif
1930.17,20691.3,0.548431,0.54382,18.53612,17.47099,18.25566,fni+N391+E159.cif
1171.25,55234.8,0.187615,0.77938,21.84432,16.57296,20.27032,uon+N603+E83.cif
2250.61,30370.4,0.576727,0.48362,12.31083,8.25461,10.97535,uou+N256+E84.cif
1842.65,4197.7,0.326529,0.61482,15.11441,10.10941,15.11441,pcu+N274+E156.cif
2180.5,15117.4,1.10212,0.12972,6.7661,4.15178,6.65631,vmx+N192+E171.cif
1628.2,46222.9,0.337718,0.68334,17.48275,14.98156,17.4325,wkc+N242+E234.cif
2785.38,13007.9,0.605544,0.40522,9.88282,6.62672,9.28026,rob+N214+E232.cif
2131.21,28853.9,0.542936,0.55208,14.71412,11.67072,14.61706,sol+N308+E5.cif
2092.46,3917.58,1.49514,0.09572,5.33694,3.63979,5.19365,sxb+N634+E146.cif
1916.56,7088.52,0.466081,0.59372,15.28892,12.58576,15.28892,acs+N265+E234.cif
2473.42,25603.4,0.973338,0.29046,8.37963,5.62599,8.1046,vmu+N369+E166.cif
2347.62,11787.2,0.974857,0.30816,9.55744,8.45247,9.19786,sxd+N442+E173.cif
1717.22,23918.7,0.441661,0.63312,17.7993,15.04778,17.1817,vmc+N254+E153.cif
1905.35,15778.1,0.398309,0.64134,12.50115,10.57026,12.06585,mmt+N109+E201.cif
2339.62,12462.5,0.613224,0.4147,11.48162,7.63993,11.48162,sne+N533+E120.cif
2986.96,14968.7,0.706815,0.2465,7.50152,5.03357,7.15579,sol+N489+E216.cif
1948.34,26584.5,0.547621,0.55362,24.63835,7.45207,24.57817,reo-e+N265+E195.cif
2393.55,25036.4,0.912,0.40076,11.7803,7.97219,11.7802,whk+N311+E175.cif
2681.14,6046.24,0.775049,0.35698,9.28585,6.09525,9.2852,lcy+N214+E158.cif
1526.63,13417.5,0.293754,0.72138,15.29523,13.28001,14.9285,qtz+N371+E232.cif
2095.75,38846.0,0.519979,0.5642,15.18748,10.15996,14.30999,bcu-j+N206+E11.cif
1744.99,33177.8,0.335319,0.67102,19.5271,10.76739,19.52238,upb+N184+E127.cif
1471.29,58247.0,0.305546,0.72094,20.63385,17.29459,20.4848,lcy-e+N146+E203.cif
1207.45,59780.2,0.253181,0.77082,26.78933,20.20849,25.97503,gis+N627+E135.cif
0.0,4049.56,1.68576,0.0,5.25044,2.38341,5.15904,sxa+N493+E108.cif
2385.17,22051.4,0.702423,0.3747,11.84543,7.52315,11.06079,vct+N701+E212.cif
2383.28,16777.2,0.440399,0.52984,13.00391,8.17919,12.90855,uon+N561+E69.cif
1719.29,32034.4,0.364415,0.65626,21.27578,18.17259,21.1805,vmi+N287+E141.cif
2612.81,11847.8,0.665717,0.37778,9.69065,7.04945,9.69065,zfa+N133+E156.cif
2670.58,23655.1,0.504819,0.38448,11.00806,6.5855,11.00806,pcl+N492+E217.cif
1975.14,16607.8,0.475362,0.55082,14.41179,10.25722,14.41179,qtz-e+N341+E96.cif
3064.58,19990.5,0.918161,0.3725,7.96236,5.8746,7.29961,cdl+N417+E131.cif
2586.09,18422.1,1.03662,0.22702,8.87716,4.33308,8.73515,wjd+N148+E204.cif
2207.24,18123.9,0.502145,0.52282,13.67391,9.19605,13.6145,wma+N179+E154.cif
2127.84,26232.2,0.602272,0.50534,12.65491,9.43351,12.61594,fna+N206+E159.cif
2145.28,39866.5,0.4932,0.55024,16.346,12.81152,16.32477,wkp+N529+E150.cif
2135.55,26624.8,0.49168,0.5565,17.98106,13.04571,17.80213,ukt+N461+E16.cif
2478.1,25814.0,0.738384,0.40204,11.47595,7.03915,11.30765,sth+N482+E52.cif
2361.24,23605.3,0.514971,0.4378,11.81865,9.08633,11.79738,wjg+N267+E205.cif
1250.38,48878.2,0.223771,0.75784,25.08113,17.57009,24.86045,acs-f+N298+E52.cif
2082.32,22311.6,0.808285,0.46388,16.51474,13.73342,15.99147,whd+N442+E127.cif
2023.08,17464.7,0.352465,0.64218,12.36831,9.68915,12.36154,rob+N590+E4.cif
1999.02,24797.9,0.433427,0.60268,15.45953,13.16112,15.45953,snx+N536+E163.cif
2214.69,31072.4,0.437487,0.55054,14.94627,11.53867,14.33637,wje+N719+E58.cif
1700.33,55416.2,0.319398,0.67162,21.07359,11.55453,17.00385,unw+N310+E181.cif
2315.16,13506.4,0.961813,0.36678,10.89135,8.09287,10.89065,vmo+N446+E186.cif
2211.38,15239.7,0.593663,0.55814,12.54819,8.69432,12.51677,upb+N115+E19.cif
2045.79,24689.2,0.406882,0.56624,13.4699,10.93567,13.4699,vcz+N151+E14.cif
938.95,54872.1,0.184849,0.8322,26.179,22.13853,25.73187,vmc+N300+E6.cif
2178.21,14822.3,0.659595,0.49444,14.39377,8.92728,14.28833,zfa+N172+E220.cif
1729.01,29509.1,0.425577,0.67834,16.22438,12.49221,16.09698,cag+N156+E15.cif
2380.18,11332.2,0.640308,0.43622,10.87248,7.41236,10.24365,uov+N697+E184.cif
0.0,2883.91,1.50316,0.0,4.94178,2.32717,4.58794,reo+N629+E13.cif
2672.34,12119.3,0.921236,0.40354,8.72467,5.8957,8.66958,cds+N420+E29.cif
1689.32,17379.4,0.360856,0.66764,18.24311,16.04163,18.24311,dft+N310+E149.cif
2625.57,7617.12,1.1052,0.33908,9.39642,6.81309,9.39642,qtz-e+N146+E202.cif
1109.15,29383.9,0.237364,0.79322,23.47821,20.66337,23.47821,uog+N237+E53.cif
1547.44,15502.3,0.369585,0.70902,21.78651,19.86727,21.54126,ttw+N206+E26.cif
2565.06,10446.5,0.704067,0.47728,11.52576,7.83451,11.0448,acs-f+N579+E70.cif
2158.01,17992.6,0.449312,0.57958,15.48642,9.30881,14.15295,yfx+N300+E219.cif
2845.48,14007.8,0.658678,0.41952,8.91394,6.49665,8.75936,wjv+N383+E88.cif
1869.07,27831.3,0.802442,0.46834,17.52566,16.22052,17.52566,wjb+N287+E50.cif
1637.04,57972.0,0.387697,0.6878,24.27506,14.82484,23.87521,mer+N109+E13.cif
2804.94,20949.0,0.897263,0.3011,9.56355,5.11371,9.56355,wiu+N590+E63.cif
2635.78,6138.75,1.17595,0.18792,6.93924,4.16494,6.87039,zfb+N671+E139.cif
2049.97,10674.1,0.845225,0.293,14.56701,14.03803,14.46583,wkw+N166+E156.cif
1821.72,23000.0,0.306171,0.6489,15.9939,11.53799,15.5024,upa+N93+E63.cif
2135.82,21475.9,0.503337,0.54062,15.66996,13.61385,14.97957,ooa+N172+E154.cif
888.891,40076.5,0.145352,0.84348,23.21698,20.53692,23.21698,twt+N606+E53.cif
1596.52,26500.3,0.312409,0.70586,18.21266,12.87768,18.15661,upa+N109+E3.cif
2603.55,6580.7,0.891877,0.3034,10.07787,6.25882,7.31409,snx+N268+E139.cif
2035.07,30182.6,0.829074,0.4621,18.5512,6.77706,17.74505,whg+N691+E149.cif
2685.66,24857.1,1.01454,0.31758,8.76111,6.43252,8.55445,wiv+N101+E149.cif
2039.64,18985.9,0.553044,0.50244,12.79232,11.82563,12.79232,uon+N302+E109.cif
1931.83,20631.9,0.5916,0.58912,26.38835,25.51512,26.30727,wke+N206+E15.cif
1416.31,20092.4,0.251064,0.732,24.86159,24.13869,24.86159,sma+N167+E225.cif
2470.84,23821.1,0.650192,0.4245,12.41918,5.27143,12.20306,yfy+N383+E168.cif
2178.14,27845.7,0.68929,0.50286,13.23118,9.96703,13.23118,vbr+N554+E158.cif
2215.25,20582.8,0.874246,0.4114,14.18751,11.90676,14.18738,wkp+N232+E228.cif
1632.13,30175.1,0.318667,0.67032,18.42788,14.2521,16.94015,sqp+N391+E198.cif
1914.06,6264.68,0.415238,0.62084,14.87981,12.31086,14.87396,hex+N629+E9.cif
1428.85,37997.9,0.278395,0.72934,25.71732,23.93539,25.48293,yfz+N133+E234.cif
2616.3,12852.7,0.695845,0.49344,10.83823,6.57122,10.57652,afw+N115+E204.cif
2240.44,12215.0,1.09484,0.2926,9.6459,8.45389,9.6459,bcu-i+N671+E50.cif
1924.95,25734.8,0.362227,0.61124,20.28064,19.19991,20.28064,swe+N284+E42.cif
1089.96,28638.9,0.204212,0.79562,23.57497,21.33821,23.13768,uog+N464+E66.cif
1156.07,81075.5,0.215159,0.79826,19.19156,16.24048,19.12582,gsi+N73+E141.cif
2043.79,18969.9,0.728287,0.43112,12.53098,10.637,12.50151,osc+N278+E134.cif
2039.09,11722.1,0.643491,0.49584,18.23733,16.97811,18.23733,svd+N583+E160.cif
2448.78,28531.0,0.973118,0.37264,11.98827,6.47927,11.29188,vbw+N92+E95.cif
2813.64,6012.31,0.749346,0.34218,7.52336,5.63569,6.95323,bcu+N635+E113.cif
1771.93,22328.7,0.387609,0.64562,22.28381,19.38206,22.28381,tfs+N382+E222.cif
1642.71,37182.7,0.311009,0.6922,16.39404,11.5835,14.97394,cag+N161+E13.cif
2597.87,7663.84,0.712185,0.43462,9.88396,8.07053,9.87927,sxb+N309+E8.cif
3166.66,4626.88,0.82041,0.25698,5.90532,4.42311,5.90188,pcu+N148+E19.cif
2396.08,14186.3,0.619728,0.42746,11.88842,6.70552,11.38406,ecu+N368+E120.cif
1519.37,8548.49,0.316126,0.7031,19.03293,17.22082,19.03293,bnn+N172+E154.cif
2224.47,16568.1,1.19183,0.10146,5.87721,3.16795,5.76057,hcp+N118+E151.cif
1772.13,41131.6,0.352825,0.663,16.88744,10.40971,15.98846,gsi+N398+E81.cif
2360.63,1945.71,0.923637,0.35014,9.21322,7.05849,8.73245,hex+N318+E219.cif
2576.69,12144.3,0.854172,0.38204,9.01516,7.55266,8.40711,cap+N441+E128.cif
2562.24,8485.35,0.922244,0.2943,9.72793,5.72868,9.70961,wgw+N268+E139.cif
2191.62,30222.7,0.609741,0.46786,18.74133,7.18381,18.74133,zfg+N300+E173.cif
2293.87,4873.15,0.867181,0.47994,12.37908,9.61388,12.37908,kag+N509+E202.cif
1882.87,45931.8,0.404679,0.62422,25.33626,8.51862,25.33626,reo-e+N287+E154.cif
877.537,73285.1,0.180516,0.83048,33.58253,23.02641,33.58253,crr+N455+E66.cif
2070.61,14395.2,0.654636,0.4639,13.20205,11.9854,12.95622,osc+N536+E72.cif
2460.43,18765.9,0.784713,0.40088,11.52265,7.98475,11.50937,wmj+N481+E175.cif
2192.61,6062.59,0.936218,0.21684,7.14384,6.16067,7.12492,pcu+N595+E108.cif
2428.72,25146.4,1.06353,0.35862,10.87973,6.16168,10.67246,vbx+N197+E204.cif
2492.88,10132.3,0.899901,0.23226,8.61686,5.56539,7.87846,zfa+N133+E165.cif
2306.39,38230.7,1.20428,0.3692,13.6902,12.46587,13.67352,wgd+N172+E0.cif
2000.69,15279.9,0.504973,0.59946,13.19959,12.00611,13.07562,sra+N109+E131.cif
2230.3,19195.4,0.847997,0.36614,11.47073,8.25296,11.40959,lcy-e+N167+E131.cif
288.049,7986.76,1.64723,0.00704,3.94735,2.68305,3.83312,sxc+N49+E162.cif
2040.71,23873.0,0.509927,0.58256,23.58785,7.36825,23.25112,reo-e+N125+E26.cif
2008.89,29129.7,0.46411,0.5461,17.56209,14.05959,16.84283,tzs+N461+E79.cif
2253.88,11889.4,0.664351,0.4817,13.31742,10.19536,13.26029,snp+N518+E68.cif
1020.47,49824.7,0.189812,0.8088,25.07331,20.23673,25.07331,uoj+N237+E5.cif
2655.15,8856.43,0.71523,0.34658,8.45284,5.46404,8.19636,pcu+N143+E205.cif
1197.39,36204.7,0.242881,0.79374,20.08866,15.64643,20.07955,bcu-h+N499+E57.cif
2943.72,16613.5,0.657887,0.27876,8.11133,5.45993,8.11133,ure+N708+E127.cif
879.777,38215.3,0.169923,0.8375,36.37963,34.84283,36.28219,unh+N292+E183.cif
2483.59,15113.3,0.433748,0.5025,12.63505,9.24252,12.07948,sow+N335+E127.cif
2553.22,9003.83,1.1217,0.19144,7.69144,4.04583,7.61749,zfa+N254+E184.cif
1326.32,26617.3,0.37517,0.7676,19.89913,14.8775,19.89913,acs-g+N682+E13.cif
2454.4,4449.64,0.928899,0.20544,7.23029,6.02931,7.23029,bcu+N326+E135.cif
2334.82,23286.7,0.758757,0.38302,12.85127,7.86182,10.68438,unn+N371+E108.cif
1779.54,13081.3,0.406847,0.6592,19.42313,17.26352,19.23133,kag+N340+E110.cif
1896.03,23841.6,0.680599,0.53554,22.18517,20.89218,22.18517,swk+N599+E146.cif
1656.31,34170.5,0.39428,0.64862,22.93624,21.63807,22.93624,wlc+N671+E156.cif
1289.52,23537.7,0.270879,0.75966,20.4084,16.00796,19.93442,uom+N276+E104.cif
1927.05,30386.0,0.422908,0.61648,14.49835,12.0686,14.49835,ukb+N649+E192.cif
1903.55,12618.2,0.39115,0.63692,13.0631,10.32319,12.23482,uoc+N238+E146.cif
1926.9,29649.1,0.439584,0.6213,17.85999,12.00306,17.63921,whb+N173+E141.cif
2532.77,30120.3,1.03016,0.1673,6.72785,3.91355,5.55469,ecn+N543+E76.cif
2307.77,17386.6,0.664065,0.44522,12.09987,9.52462,11.53292,vml+N583+E195.cif
3125.18,5878.88,0.714152,0.28878,6.86754,5.44816,6.23625,dmp+N310+E127.cif
1943.21,5053.71,0.377108,0.6022,12.80742,9.93722,12.69565,hex+N507+E6.cif
1808.41,17444.1,0.400171,0.60592,21.84884,9.41635,21.01004,reo+N637+E81.cif
2716.2,20502.2,0.962436,0.26814,9.58363,5.65534,9.58363,zfe+N482+E171.cif
2852.86,13354.1,0.675098,0.38774,8.79259,5.81426,8.79259,loh+N300+E143.cif
1248.25,56569.4,0.186545,0.76036,32.22075,31.83522,32.22075,umw+N89+E221.cif
1648.95,17221.7,0.473765,0.61502,17.32601,15.14307,16.30597,pts-e+N572+E72.cif
745.001,47664.1,0.114889,0.86218,34.78026,33.21257,34.78026,unc+N719+E47.cif
1758.87,30526.3,0.585043,0.62918,16.41427,12.39356,16.41427,smu+N400+E154.cif
1381.19,14986.1,0.218133,0.74312,16.96448,13.04172,16.96448,qtz+N93+E153.cif
1160.03,35312.9,0.175898,0.79648,20.7054,18.41804,20.45417,uon+N292+E110.cif
1634.08,31549.9,0.266319,0.69568,18.6584,12.82129,17.89581,unm+N188+E130.cif
2489.46,28808.9,0.843651,0.443,15.29925,13.43654,15.2627,whr+N308+E186.cif
1801.09,23542.5,0.398749,0.63444,21.39355,19.50119,21.39355,wji+N371+E151.cif
1281.11,61107.5,0.247817,0.77656,24.43386,14.16524,21.2532,bcu-g+N117+E53.cif
1996.14,15559.9,0.781004,0.50014,17.50113,16.05083,17.50113,whc+N308+E186.cif
1382.14,35376.2,0.255339,0.7502,25.41808,19.85751,25.41808,atn+N310+E57.cif
1560.67,38195.7,0.287761,0.6803,18.45269,14.70957,18.45269,vcs+N701+E114.cif
2090.6,23633.3,0.476561,0.57874,15.63964,14.25734,15.63964,wkb+N482+E201.cif
761.438,114336.0,0.122737,0.85852,42.2307,21.25918,42.2307,sod+N719+E3.cif
2608.32,36459.6,0.580023,0.48508,11.36416,7.29304,11.16007,lcs+N461+E67.cif
2434.09,4842.69,0.903052,0.37698,9.94854,6.64517,9.24117,vme+N382+E13.cif
1716.02,32494.2,0.650079,0.61136,15.46556,11.36069,15.18493,crs+N147+E37.cif
2131.26,17056.0,0.583432,0.57248,16.36766,9.00659,15.55027,noo+N391+E175.cif
1092.75,31977.0,0.254813,0.78144,32.40011,30.89789,32.40011,unh+N649+E122.cif
2557.0,6356.8,0.716927,0.32792,9.03462,6.4807,8.99621,wmb+N356+E162.cif
2323.95,9857.86,1.08364,0.22256,8.48968,4.3994,8.34064,sne+N343+E67.cif
2261.0,29217.1,0.611519,0.46408,14.11014,8.57678,13.80548,wff+N637+E186.cif
2260.86,6911.46,0.615379,0.50428,15.59422,14.84804,15.59422,sma+N290+E65.cif
2954.38,14984.7,1.09508,0.20408,6.68844,4.46718,5.77408,zfm+N482+E186.cif
1304.69,59400.1,0.266808,0.76156,21.88236,18.74012,21.88236,pcb+N73+E215.cif
2976.07,16415.4,0.981996,0.31198,7.81204,5.69026,7.60865,qtz-x+N467+E70.cif
1882.68,18641.0,0.456819,0.61004,16.05674,15.46792,16.05674,smi+N287+E11.cif
2997.88,8400.08,0.706285,0.35544,9.50626,5.50432,9.25993,uom+N87+E15.cif
2303.77,13639.4,0.646578,0.49884,13.85326,12.69653,13.7019,fne+N206+E233.cif
2413.54,20373.3,1.64858,0.20056,8.76442,4.41306,7.75693,wib+N528+E204.cif
1921.99,13401.8,1.18978,0.1811,8.38522,6.48933,7.86483,deh-d+N104+E132.cif
1670.67,20767.7,0.392041,0.6638,17.59152,14.16981,16.91656,dft+N515+E204.cif
2303.37,22884.4,1.08381,0.37848,13.55667,7.33698,13.55667,crr+N87+E185.cif
2032.81,26796.4,0.42906,0.58934,12.90588,11.48117,12.72026,vmk+N504+E136.cif
2507.5,17124.9,0.660572,0.35612,9.68209,7.30645,8.24141,vmq+N284+E130.cif
2733.64,9258.34,1.05305,0.2458,7.84991,5.05391,6.44794,vmm+N599+E127.cif
2528.91,4844.92,1.31129,0.26232,8.01252,6.08958,8.0125,vmd+N422+E0.cif
2277.28,13419.0,0.586243,0.4681,12.47771,7.59716,11.11166,smb+N356+E13.cif
2678.71,13002.0,0.708661,0.37586,10.79625,7.11833,10.79625,vma+N300+E173.cif
1841.85,20718.4,0.4156,0.64446,17.55169,11.83281,17.51103,qtz-e+N341+E31.cif
1802.44,30524.5,0.414625,0.67412,19.80418,15.77863,19.77096,ukt+N305+E88.cif
2858.54,5312.37,1.33774,0.26102,6.9018,5.65792,6.86037,bcu+N530+E37.cif
2289.41,12451.0,0.915904,0.23022,8.06772,5.27124,7.23991,xfa+N284+E48.cif
2592.0,16203.3,0.897945,0.18658,6.77749,4.36253,5.62589,qtz-x+N489+E182.cif
2246.76,15474.6,0.577441,0.5453,11.77057,8.9646,11.77057,zft+N254+E72.cif
1677.0,46452.3,0.32594,0.66022,23.01133,12.81138,22.67082,ecf+N281+E83.cif
2470.42,7427.43,0.851704,0.21814,7.80045,4.48247,7.80045,oof+N542+E151.cif
2718.92,8708.31,1.13284,0.20724,6.84266,4.56951,6.02671,vmb+N254+E69.cif
2135.65,23235.9,0.51763,0.58676,11.90121,8.79694,11.49958,ukb+N115+E202.cif
2870.01,11774.7,1.13402,0.18754,7.02248,4.31191,6.16533,zfq+N482+E13.cif
1921.39,8910.77,0.375055,0.63818,16.01657,13.52123,16.01492,unc+N371+E143.cif
2166.99,10097.5,1.05566,0.2074,7.92112,5.47482,7.30029,snw+N9+E48.cif
2627.76,23270.7,0.845242,0.38108,11.4521,5.59931,10.91444,sme+N86+E15.cif
2065.31,4837.04,1.18705,0.1891,7.14006,6.24731,6.82372,eci+N462+E13.cif
2596.83,20982.5,0.445583,0.54604,9.07364,7.81957,9.02623,hjm+N627+E97.cif
2115.2,2491.1,1.21366,0.11958,5.73814,4.14455,5.73744,hex+N629+E14.cif
1675.36,16648.7,0.329709,0.68144,18.52572,14.75946,18.52572,dft+N68+E13.cif
2505.36,15305.7,0.680661,0.4476,12.7225,7.81129,12.7225,qtz-e+N152+E154.cif
2082.2,42328.3,0.560065,0.57972,17.27838,9.29071,17.27838,fcp+N651+E146.cif
2270.37,16271.3,0.540386,0.46422,13.72672,11.26709,13.72672,vmz+N368+E130.cif
1529.22,27331.4,0.320315,0.70864,18.55006,17.0638,18.55006,wli+N671+E179.cif
2752.23,5561.59,0.655548,0.33728,8.81651,5.81252,8.67032,bct+N83+E111.cif
1236.94,44305.8,0.245156,0.7712,25.76624,15.18378,25.76624,noo+N651+E35.cif
1764.95,10403.3,0.675414,0.48258,19.6018,17.45747,19.6018,fns+N206+E173.cif
2506.47,8607.57,0.865636,0.25692,7.50542,4.88037,7.50542,hex+N692+E43.cif
1541.18,14144.0,0.397419,0.6914,16.37587,13.27642,16.37587,qtz+N562+E220.cif
2009.36,22206.5,0.459835,0.57624,16.66518,12.61673,16.30097,vmc+N172+E141.cif
2399.17,7403.14,1.05947,0.1979,8.26544,5.49109,8.26544,sml+N643+E92.cif
2090.99,23203.0,0.682288,0.52574,16.24328,10.30573,14.94324,yfb+N172+E146.cif
1671.79,12005.3,0.337251,0.64546,17.40884,14.81734,17.40884,hex+N38+E161.cif
1699.92,35538.1,0.359678,0.66918,21.88573,18.70015,21.88573,umd+N164+E192.cif
2169.74,37899.0,0.564701,0.48772,17.83575,11.86618,16.76133,ukt+N89+E206.cif
2463.2,6453.24,1.03939,0.38508,11.62513,8.31239,11.62513,kag+N101+E50.cif
2428.03,5210.72,0.726632,0.52012,9.94453,8.13188,9.62421,sxc+N182+E38.cif
1967.24,28378.9,0.34822,0.58478,20.34605,10.61143,20.12394,ecf+N587+E78.cif
2136.66,23648.9,1.05943,0.4999,16.41607,12.61221,16.41607,snz+N40+E88.cif
1640.74,52214.7,0.304892,0.70366,15.6194,11.99807,15.52609,gsi+N109+E189.cif
2344.12,13303.9,0.64417,0.39974,11.18475,7.86692,10.6114,ecu+N701+E128.cif
2363.41,10906.9,0.610536,0.51852,12.31191,8.15194,10.89325,rac+N304+E14.cif
1821.01,13061.5,0.332853,0.66554,14.1049,12.53902,13.50071,sxc+N529+E101.cif
1977.85,15569.7,0.576672,0.52908,14.41969,13.57644,14.39734,vmd+N481+E14.cif
2616.97,3456.66,0.803681,0.44262,8.78834,7.54399,8.77694,cds+N420+E85.cif
2463.07,17461.0,0.588674,0.44248,10.82005,7.70458,10.74073,vmg+N447+E66.cif
1620.76,15787.7,0.313608,0.67798,23.35638,19.81337,23.15105,kag+N214+E179.cif
2135.64,20340.9,0.600607,0.47288,18.55322,16.78067,18.43288,sml+N493+E125.cif
2591.84,7448.65,1.13359,0.34826,11.46531,10.83198,11.46531,smk+N667+E158.cif
1080.44,85430.9,0.172724,0.81,26.3918,18.37654,26.10263,bcu-h+N713+E108.cif
1228.96,4899.78,1.76183,0.1325,10.05404,7.65479,10.03738,fnz+N671+E0.cif
2179.88,29049.9,0.748111,0.44012,13.80249,8.36059,13.67394,vbx+N125+E220.cif
1360.21,24512.2,0.265992,0.71856,29.98295,28.36136,29.88811,unh+N27+E73.cif
798.172,54067.3,0.119674,0.85424,27.2243,23.17641,26.79607,utp+N411+E134.cif
2567.44,10295.8,1.01124,0.3421,9.50026,7.17253,9.07985,snx+N92+E95.cif
1916.16,28225.0,0.720801,0.41774,15.78774,8.70753,15.73908,ecf+N141+E118.cif
946.916,5186.39,1.26528,0.03108,5.00028,2.96046,4.3294,ilc+N140+E188.cif
0.0,8707.66,1.74858,0.0,3.86732,1.84087,3.70475,bcs+N612+E139.cif
2581.37,10289.6,0.69845,0.38474,10.12525,6.72591,10.12525,wma+N504+E142.cif
1386.6,12571.3,0.211452,0.74694,18.97052,14.12976,18.93035,lon+N310+E65.cif
2684.67,24183.0,0.712851,0.4328,10.73394,7.07105,10.0567,gsi+N156+E58.cif
1591.89,22779.0,0.307509,0.6984,16.17608,12.8789,15.88342,dia+N161+E186.cif
1020.85,49884.2,0.157123,0.81274,23.76667,18.54654,23.76667,dia+N2+E142.cif
1896.93,11962.3,0.831232,0.2932,14.42443,11.90098,14.42443,kag+N666+E167.cif
2050.93,8249.2,1.0524,0.19696,8.5311,5.80067,8.14278,snx+N198+E108.cif
2279.68,21013.0,0.54503,0.50066,12.50063,10.47428,12.41,msp+N424+E206.cif
1699.65,5248.92,1.54136,0.06344,5.01645,3.40447,4.80053,vmk+N622+E212.cif
1367.49,8007.6,0.230419,0.72554,18.63517,15.06904,18.63517,pcu+N483+E80.cif
2193.58,22415.5,0.580102,0.5215,14.09686,8.76121,10.66039,snx+N308+E232.cif
1383.73,32647.4,0.275801,0.73608,23.78617,14.13379,23.66861,xfx+N482+E222.cif
